Vendor,Population,Rejected,High Pop,% Over Set,% Over Limit,Set Pressure,Service
a,9,2,1,10.00%,4.30%,35,steam
b,13,0,0,0.00%,0.00%,,air
c,85,1,1,13.00%,9.70%,175,steam
d,108,21,4,4.50%,1.50%,350,air
e,1,0,0,0.00%,0.00%,,na
f,55,9,2,5.50%,2.50%,400,liquid
g,41,5,2,6.70%,3.30%,165,steam
h,2,0,0,0.00%,0.00%,,air
z,40,6,1,24.00%,20.00%,165,steam
k,1,0,0,0.00%,0.00%,,steam
y,66,4,4,6.00%,3.00%,100,air
m,54,6,1,27.00%,24.00%,75,air/liquid
m,14,7,3,10.00%,3.00%,80,steam
n,1,0,0,0.00%,0.00%,,na
o,3,0,0,0.00%,0.00%,,air
p,3,0,0,0.00%,0.00%,,liquid
r,38,7,1,6.80%,4.00%,250,liquid
s,8,0,0,0.00%,0.00%,,air
x,18,2,1,6.30%,1.20%,175,air
